5	0	1520	56
5	0	835	56
5	0	856	56
5	0	801	56
5	0	684	56
5	0	628	56
5	0	744	56
5	0	758	56
5	0	625	56
5	0	635	56
5	0	729	56
5	3	85862	56
6	0	758	56
16	1	2	56
28	3	74024	56
36	1	2	56
39	0	508	56
39	0	269	56
39	0	441	56
39	3	10064	56
41	3	90200	56
42	1	1	56
62	1	2	56
72	3	22243	56
77	0	1452	56
77	3	25394	56
81	3	15975	56
94	0	1236	56
105	0	707	56
117	0	1843	56
134	1	1	56
137	0	342	56
137	0	493	56
137	0	185	56
154	0	420	56
154	0	486	56
154	0	340	56
154	0	530	56
154	0	274	56
154	0	228	56
154	0	252	56
154	0	459	56
154	0	518	56
154	0	396	56
168	1	2	56
175	1	2	56
175	3	17455	56
193	3	67310	56
195	1	2	56
200	1	2	56
203	3	72355	56
217	3	52033	56
233	1	2	56
238	1	2	56
240	1	1	56
243	3	22800	56
243	3	36956	56
251	0	1061	56
259	3	52472	56
276	3	33940	56
278	3	8589	56
278	3	21984	56
278	3	38757	56
278	3	51471	56
278	3	66310	56
278	3	100245	56
283	3	49294	56
283	3	80568	56
283	3	86765	56
292	3	74754	56
296	3	57327	56
296	3	81049	56
324	1	2	56
327	1	1	56
332	0	1698	56
374	1	1	56
382	1	2	56
404	0	1879	56
421	3	43061	56
425	3	20556	56
426	3	39050	56
427	1	1	56
436	3	101346	56
440	3	14036	56
440	3	18189	56
448	3	30402	56
448	3	59976	56
448	3	91324	56
461	3	2932	56
473	0	92	56
473	0	476	56
473	0	118	56
473	0	202	56
473	0	379	56
475	1	2	56
479	0	1699	56
482	3	58036	56
505	0	496	56
505	0	569	56
505	0	363	56
505	0	190	56
512	0	1223	56
512	0	1854	56
512	0	1246	56
512	0	81	56
512	0	1885	56
536	0	1110	56
538	3	72736	56
541	3	26843	56
545	1	2	56
564	0	351	56
564	0	167	56
564	0	455	56
564	0	491	56
564	0	429	56
564	0	194	56
564	0	242	56
564	0	505	56
564	0	425	56
585	0	572	56
585	0	578	56
585	0	129	56
607	3	45337	56
611	3	45489	56
626	3	93903	56
626	3	96781	56
632	3	71779	56
633	3	42283	56
636	0	828	56
636	0	774	56
636	0	736	56
636	0	584	56
636	0	811	56
636	0	679	56
636	0	767	56
636	0	766	56
636	0	740	56
643	3	74159	56
644	1	1	56
655	3	74339	56
658	0	850	56
681	3	7728	56
689	0	483	56
689	0	456	56
689	0	192	56
707	3	59959	56
713	1	2	56
713	3	88913	56
720	0	1697	56
737	3	27821	56
737	3	68088	56
744	3	33405	56
754	1	4	56
758	3	35603	56
781	3	69685	56
783	0	257	56
792	3	22335	56
792	3	45400	56
792	3	83284	56
792	3	89242	56
793	1	1	56
795	3	83294	56
816	1	1	56
819	0	558	56
819	0	428	56
819	0	84	56
833	0	165	56
833	0	210	56
833	0	217	56
857	3	94529	56
863	3	67321	56
872	1	2	56
877	0	1007	56
890	3	87072	56
895	0	684	56
911	1	2	56
913	3	26631	56
924	3	76706	56
932	0	1392	56
932	0	816	56
932	0	662	56
932	0	814	56
932	0	641	56
932	0	765	56
932	0	581	56
932	0	687	56
932	0	820	56
932	0	679	56
932	0	646	56
932	0	683	56
