5	3	62814	50
23	0	929	50
28	3	4333	50
39	3	74264	50
41	3	67573	50
47	0	587	50
72	3	35960	50
81	3	100687	50
86	1	1	50
90	0	746	50
94	1	3	50
97	0	366	50
97	0	502	50
97	0	273	50
107	0	158	50
107	0	124	50
107	0	389	50
162	1	2	50
175	3	54378	50
181	1	2	50
204	0	1009	50
204	0	996	50
204	0	1586	50
204	0	1372	50
204	0	1410	50
204	0	1445	50
204	0	1538	50
204	0	1393	50
204	0	1544	50
204	0	1551	50
204	0	1576	50
204	0	1648	50
204	0	1569	50
204	0	1594	50
204	0	1556	50
204	0	1624	50
204	0	1627	50
204	0	1640	50
224	1	3	50
228	1	2	50
236	1	2	50
276	3	90360	50
332	1	4	50
352	1	2	50
354	1	1	50
355	0	346	50
355	0	327	50
355	0	527	50
355	0	181	50
355	0	437	50
355	0	374	50
362	0	1098	50
389	1	4	50
408	1	3	50
412	0	434	50
412	0	111	50
412	0	372	50
412	0	389	50
412	0	300	50
412	0	253	50
412	0	289	50
412	0	84	50
412	0	511	50
412	0	322	50
412	0	457	50
412	0	463	50
412	0	192	50
412	0	378	50
412	0	503	50
412	0	161	50
412	0	355	50
412	0	136	50
412	0	196	50
412	0	137	50
412	0	225	50
412	0	571	50
416	0	204	50
416	0	471	50
416	0	289	50
421	3	26839	50
425	3	74552	50
426	3	59316	50
436	3	2110	50
442	1	2	50
444	0	303	50
444	0	207	50
444	0	415	50
444	0	491	50
461	3	77315	50
484	1	1	50
505	1	1	50
525	1	2	50
541	3	69656	50
550	0	1365	50
581	1	2	50
585	1	1	50
599	1	2	50
607	3	38840	50
611	3	24671	50
632	3	2027	50
632	3	32935	50
633	3	66565	50
643	3	6128	50
646	0	84	50
651	1	3	50
655	3	64377	50
659	3	41664	50
659	3	76634	50
676	0	527	50
676	0	344	50
676	0	217	50
676	0	258	50
676	0	391	50
676	0	385	50
676	0	467	50
676	0	334	50
676	0	355	50
689	1	1	50
707	3	12111	50
709	0	1681	50
716	1	2	50
751	0	831	50
757	0	565	50
757	0	222	50
757	0	180	50
758	3	56838	50
773	1	1	50
781	3	51880	50
795	3	12303	50
800	0	435	50
800	0	457	50
800	0	539	50
800	0	312	50
800	0	136	50
800	0	389	50
800	0	289	50
800	0	171	50
800	0	178	50
800	0	579	50
800	0	358	50
800	0	253	50
800	0	520	50
800	0	137	50
800	0	196	50
800	0	300	50
800	0	192	50
800	0	443	50
800	0	302	50
800	0	378	50
800	0	518	50
800	0	442	50
800	0	93	50
800	0	372	50
800	0	280	50
800	0	463	50
800	0	167	50
800	0	89	50
802	0	1729	50
802	0	1756	50
802	0	1717	50
802	0	1732	50
802	0	1734	50
802	0	1751	50
802	0	1728	50
802	0	1705	50
802	0	44	50
857	3	49708	50
862	1	2	50
863	3	47343	50
866	0	143	50
890	3	73876	50
897	3	82350	50
913	3	46662	50
924	3	15778	50
926	0	410	50
926	0	275	50
926	0	145	50
936	3	51416	50
936	3	93851	50
940	1	2	50
945	3	90710	50
976	0	925	50
976	3	44692	50
979	3	2220	50
979	3	61662	50
997	3	93261	50
1000	1	2	50
1016	3	79897	50
1023	3	81121	50
1032	1	2	50
1040	0	321	50
1040	0	458	50
1040	0	137	50
1040	0	297	50
1040	0	512	50
1040	0	199	50
1040	0	440	50
1040	0	389	50
1040	0	133	50
1040	0	395	50
1040	0	322	50
1040	0	232	50
1050	1	1	50
1066	3	55451	50
1080	3	75036	50
1115	0	452	50
1115	0	422	50
1115	0	289	50
1115	0	262	50
1115	0	201	50
1115	0	508	50
1125	1	2	50
1165	3	15469	50
1185	3	61734	50
1221	3	63413	50
1222	0	227	50
1222	0	285	50
1222	0	300	50
1222	0	230	50
1222	0	220	50
1222	0	502	50
1223	0	723	50
1229	0	258	50
1229	0	305	50
1229	0	492	50
1229	0	499	50
1229	0	254	50
1231	3	50346	50
1246	1	2	50
1258	3	43192	50
1280	3	19990	50
1280	3	74471	50
1282	1	4	50
1340	1	2	50
1345	0	219	50
1345	0	278	50
1345	0	236	50
1345	0	136	50
1345	0	315	50
1345	0	410	50
1345	0	300	50
1345	0	238	50
1374	0	371	50
1385	3	46306	50
1404	0	477	50
1404	0	529	50
1404	0	527	50
1404	0	114	50
1404	0	561	50
1404	0	455	50
1404	0	219	50
1404	0	393	50
1404	0	476	50
1404	0	256	50
1404	0	243	50
1404	0	312	50
1404	0	541	50
1404	0	457	50
1404	0	428	50
1404	0	322	50
1404	0	376	50
1404	0	139	50
1404	0	221	50
1404	0	436	50
1404	0	104	50
1404	0	464	50
1404	0	194	50
1404	0	202	50
1404	0	154	50
1404	0	204	50
1404	0	188	50
1404	0	537	50
1404	0	271	50
1404	0	576	50
1404	0	85	50
1404	0	260	50
1404	0	266	50
1404	0	365	50
1404	0	195	50
1404	0	122	50
1404	0	523	50
1404	0	125	50
1404	0	415	50
1404	0	325	50
1404	0	362	50
1404	0	556	50
1404	0	235	50
1404	0	424	50
1404	0	569	50
1404	0	178	50
1404	0	133	50
1404	0	507	50
1404	0	261	50
1404	0	340	50
1404	0	492	50
1404	0	284	50
1404	0	198	50
1404	0	318	50
1404	0	519	50
1404	0	335	50
1404	0	272	50
1404	0	177	50
1404	0	398	50
1404	0	475	50
1404	0	448	50
1404	0	167	50
1404	0	321	50
1404	0	217	50
1404	0	148	50
1404	0	277	50
1404	0	490	50
1404	0	467	50
1404	0	201	50
1404	0	282	50
1404	0	254	50
1404	0	300	50
1404	0	107	50
1404	0	305	50
1404	0	334	50
1404	0	521	50
1404	0	344	50
1404	0	258	50
1404	0	466	50
1404	0	510	50
1404	0	176	50
1404	0	196	50
1404	0	192	50
1404	0	461	50
1404	0	247	50
1404	0	478	50
1405	0	156	50
1405	0	331	50
1405	0	192	50
1409	0	207	50
1409	0	124	50
1409	0	378	50
1450	3	58603	50
1458	0	365	50
1458	0	289	50
1458	0	300	50
1459	3	43888	50
1485	0	1248	50
1488	1	1	50
1522	0	231	50
1522	0	124	50
1522	0	520	50
1527	3	94237	50
1543	1	2	50
1550	0	404	50
1550	0	332	50
1550	0	240	50
1577	0	1756	50
1577	0	5	50
1577	0	59	50
1577	0	23	50
1577	0	1718	50
1582	0	1518	50
1587	1	1	50
1597	0	428	50
1597	0	185	50
1597	0	289	50
1604	3	15518	50
1604	3	80095	50
1637	1	1	50
1665	3	41127	50
1666	0	201	50
1666	0	400	50
1666	0	287	50
1666	0	315	50
1666	0	440	50
1666	0	103	50
1666	0	278	50
1666	0	396	50
1666	0	409	50
1669	3	81760	50
1684	3	90821	50
1707	0	545	50
1724	1	4	50
1730	1	3	50
1743	3	58211	50
1745	3	36051	50
1795	3	50312	50
1798	0	464	50
1798	0	437	50
1798	0	357	50
1798	0	521	50
1798	0	298	50
1798	0	200	50
1798	0	414	50
1798	0	162	50
1798	0	451	50
1798	0	123	50
1798	0	208	50
1798	0	428	50
1798	0	85	50
1798	0	441	50
1798	0	125	50
1798	0	473	50
1848	1	5	50
1851	1	2	50
1852	1	2	50
1853	0	429	50
1853	0	252	50
1853	0	486	50
1853	0	530	50
1860	1	1	50
1865	3	95548	50
1878	3	20489	50
1894	3	5743	50
1909	3	12598	50
1918	0	35	50
1918	0	1315	50
1918	0	6	50
1918	0	621	50
1918	0	682	50
1918	0	813	50
1918	0	592	50
1918	0	790	50
1918	0	848	50
1918	0	687	50
1918	0	807	50
1918	0	593	50
1918	0	588	50
1918	0	706	50
1918	0	602	50
1918	0	608	50
1918	0	789	50
1918	0	781	50
1918	0	701	50
1918	0	650	50
1918	0	671	50
1918	0	733	50
1918	0	837	50
1918	0	619	50
1918	0	859	50
1918	0	675	50
1918	0	730	50
1918	0	783	50
1918	0	625	50
1918	0	699	50
1918	0	774	50
1918	0	812	50
1918	0	661	50
1918	0	753	50
1918	0	649	50
1918	0	640	50
1918	0	769	50
1918	0	658	50
1918	0	741	50
1918	0	635	50
1918	0	731	50
1918	0	775	50
1918	0	834	50
1918	0	714	50
1918	0	772	50
1918	0	726	50
1918	0	709	50
1918	0	819	50
1918	0	762	50
1918	0	798	50
1918	0	780	50
1918	0	618	50
1918	0	732	50
1918	0	612	50
1918	0	824	50
1918	0	847	50
1934	1	1	50
1937	3	75425	50
1946	0	309	50
1946	0	415	50
1946	0	300	50
1975	0	78	50
1975	0	711	50
1975	0	681	50
1975	0	640	50
1975	0	714	50
1975	0	827	50
1975	0	645	50
1975	0	717	50
1975	0	580	50
1975	0	745	50
1975	0	599	50
1975	0	853	50
1975	0	705	50
1975	0	761	50
1975	0	716	50
1975	0	744	50
1975	0	689	50
1975	0	758	50
1975	0	631	50
1975	0	621	50
1975	0	627	50
1975	0	688	50
1975	0	724	50
1975	0	644	50
1975	0	584	50
1975	0	783	50
1975	0	753	50
1975	0	708	50
1975	0	597	50
1975	0	710	50
1975	0	813	50
1975	0	582	50
1975	0	730	50
1975	0	598	50
1977	0	1594	50
1985	1	2	50
2015	0	523	50
2015	0	350	50
2015	0	262	50
2015	0	458	50
2015	0	113	50
2015	0	551	50
2015	0	143	50
2015	0	344	50
2015	0	450	50
2015	0	150	50
2015	0	260	50
2027	1	4	50
2041	1	5	50
2053	0	448	50
2053	0	244	50
2053	0	298	50
2053	0	315	50
2053	0	357	50
2053	0	451	50
2053	0	291	50
2053	0	85	50
2053	0	141	50
2053	0	441	50
2061	0	385	50
2061	0	292	50
2061	0	531	50
2110	1	2	50
2114	1	3	50
2154	1	2	50
2158	3	100353	50
2160	0	323	50
2160	0	124	50
2160	0	187	50
2213	3	27205	50
2220	1	4	50
2224	3	4236	50
2227	3	21161	50
2246	0	338	50
2246	3	13310	50
2275	1	2	50
2275	3	25417	50
2277	0	411	50
2277	0	498	50
2277	0	372	50
2280	3	50480	50
2284	1	2	50
2302	1	2	50
2306	0	143	50
2314	3	49147	50
2327	3	14169	50
2340	1	4	50
2376	1	2	50
2378	0	283	50
2378	0	241	50
2378	0	256	50
2397	1	2	50
2406	3	94397	50
2437	0	212	50
2437	0	410	50
2437	0	444	50
2437	0	99	50
2437	0	192	50
2437	0	253	50
2437	0	196	50
2437	0	107	50
2437	0	440	50
2437	0	372	50
2437	0	389	50
2437	0	300	50
2437	0	137	50
2437	0	93	50
2437	0	282	50
2437	0	525	50
2437	0	205	50
2437	0	531	50
2437	0	396	50
2437	0	315	50
2437	0	197	50
2437	0	331	50
2437	0	271	50
2437	0	136	50
2437	0	190	50
2437	0	545	50
2437	0	289	50
2437	0	476	50
2437	0	520	50
2437	0	443	50
2470	0	1660	50
2470	0	262	50
2470	0	445	50
2470	0	315	50
2470	0	531	50
2470	0	201	50
2470	0	400	50
2470	0	268	50
2490	1	5	50
2505	0	357	50
2505	0	259	50
2505	0	535	50
2505	0	150	50
2505	0	260	50
2505	0	158	50
2505	0	350	50
2505	0	509	50
2505	0	189	50
2505	0	236	50
2507	3	19395	50
2507	3	50110	50
2507	3	57130	50
2507	3	66159	50
2528	1	1	50
2536	1	1	50
2549	0	229	50
2549	0	201	50
2549	0	253	50
2566	1	1	50
2578	3	30781	50
2583	0	377	50
2584	3	87281	50
2607	1	1	50
2615	3	37433	50
2618	0	1026	50
2618	0	624	50
2618	0	1547	50
2618	0	800	50
